 LISTA DE NÚMEROS PSEUDOALETÓRIOS GERADOS COM A EQUAÇÃO LOGÍSTICA
 SEMENTE INICIAL:   0.47879741209999999     
 TAXA DE CRESCIMENTO:    3.9997112120999998     
       48725   1.3111388054232814E-002    13111388
       48726   5.1754181464968026E-002    51754181
       48727  0.19628857219908785        196288572
       48728  0.63099191549575528        630991915
       48729  0.93129723060148917        931297230
       48730  0.25591231807269893        255912318
       48731  0.76162982278594349        761629822
       48732  0.72614691392014874        726146913
       48733  0.79537286563657195        795372865
       48734  0.65097247934536540        650972479
       48735  0.90876362719919457        908763627
       48736  0.33162524424767392        331625244
       48737  0.88653575668020101        886535756
       48738  0.40233138602437440        402331386
       48739  0.96177392519477245        961773925
       48740  0.14704875079933283        147048750
       48741  0.50166544140835112        501665441
       48742  0.99991670904567098         10017720
       48743   3.3311201636742379E-004      333112
       48744   1.3319080443331796E-003     1331908
       48745   5.3201521345550458E-003     5320152
       48746   2.1165864241576453E-002    21165864
       48747   8.2865498659639769E-002    82865498
       48748  0.30397328363001141        303973283
       48749  0.84623300600239559        846233006
       48750  0.52045324435530094        520453244
       48751  0.99825458301651449          8355594
       48752   6.9689788366385065E-003     6968978
       48753   2.7679650151154079E-002    27679650
       48754  0.10764617618522851        107646176
       48755  0.38420616722587692        384206167
       48756  0.94629882832021561        946298828
       48757  0.20325474792253423        203254747
       48758  0.64772225451407572        647722254
       48759  0.91264664700053133        912646647
       48760  0.31886795591284584        318867955
       48761  0.86870200823371402        868702008
       48762  0.45620237768796579        456202377
       48763  0.99225543010635975          2356441
       48764   3.0736146906160552E-002    30736146
       48765  0.11915714131180161        119157141
       48766  0.41980455713733866        419804557
       48767  0.97420442408548291        974204424
       48768  0.10051339942368234        100513399
       48769  0.36161571439419582        361615714
       48770  0.92333249136356033        923332491
       48771  0.28313796384325157        283137963
       48772  0.81182481356816305        811824813
       48773  0.61101702580668760        611017025
       48774  0.95063224219648856        950632242
       48775  0.18770877618755491        187708776
       48776  0.60985273341732527        609852733
       48777  0.95166079585148378        951660795
       48778  0.18399681699048598        183996816
       48779  0.60052459412191128        600524594
       48780  0.95950994518926103        959509945
       48781  0.15539122150249510        155391221
       48782  0.52494125722260310        524941257
       48783  0.99743971742284765          7540728
       48784   1.0214172635499282E-002    10214172
       48785   4.0436453651066344E-002    40436453
       48786  0.15519418210928709        155194182
       48787  0.52439792911711680        524397929
       48788  0.99754693914776515          7647950
       48789   9.7874667022515901E-003     9787466
       48790   3.8763889953554127E-002    38763889
       48791  0.14903424255852468        149034242
       48792  0.50725552345556923        507255523
       48793  0.99971724774509463          9818258
       48794   1.1306075919292134E-003     1130607
       48795   4.5169911369668716E-003     4516991
       48796   1.7985053151956830E-002    17985053
       48797   7.0641263606532570E-002    70641263
       48798  0.26258534269419842        262585342
       48799  0.77448120274824250        774481202
       48800  0.69858983763687488        698589837
       48801  0.84218749776957913        842187497
       48802  0.53159248334047271        531592483
       48803  0.99593575124540001          6036762
       48804   1.6189753611012547E-002    16189753
       48805   6.3705982244816287E-002    63705982
       48806  0.23857289479920835        238572894
       48807  0.72657101464850204        726571014
       48808  0.79460492907029379        794604929
       48809  0.65278461059291504        652784610
       48810  0.90656199530446646        906561995
       48811  0.33880491344022307        338804913
       48812  0.89599988312413215        895999883
       48813  0.37270945982428927        372709459
       48814  0.93512095574825960        935120955
       48815  0.24266149478407117        242661494
       48816  0.73505450238971570        735054502
       48817  0.77894128236055427        778941282
       48818  0.68871731708314310        688717317
